measurement_id,phase,config,seq,freq_1_hz,freq_1_cv_pct,freq_1_tier,max_damage_element,max_damage_severity,sparsity,freq_error_pct,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,theta_10,theta_11,theta_12,theta_13,theta_14,freq_recon_1_hz,freq_recon_2_hz,freq_recon_3_hz,freq_recon_4_hz,freq_recon_5_hz
21B15,21,B,15,3.952570257025702,1.1228365474972062e-14,CONFIRMED,13,0.003454567032211293,1.0,0.122141721076615,8.415276991822148e-10,3.615949038190084e-09,5.539591649395031e-09,0.0018551773408068946,0.0026003886060576168,0.002625308541713723,0.0013195128883297113,0.002987758454684654,2.439766220504126e-09,2.5365243570144527e-09,3.070240626960793e-09,6.15981292785178e-09,0.0020952447341192034,0.003454567032211293,7.422611863800213e-10,3.938446423316582,15.755366414310268,35.44973960157608,63.03990041292908,98.53579392545555
21B16,21,B,16,3.97003700370037,0.7156318487668054,CONFIRMED,13,0.00349966499163922,1.0,0.20911163548091055,8.209164597622528e-10,3.5357496420420686e-09,5.422231149720816e-09,0.001822554615170749,0.002545437537216343,0.0025583857928522893,0.0012816868653616731,0.002918393331171498,2.3599664872495628e-09,2.4594030301441156e-09,2.9901745012208127e-09,6.060556704974573e-09,0.0021177193617083786,0.00349966499163922,7.252282232380654e-10,3.938499465568496,15.755464109901475,35.44992096735592,63.040132465561754,98.53649264768606
21B17,21,B,17,3.9475797579757974,0.5097856171633818,CONFIRMED,13,0.0034426911283958164,1.0,0.0971742529877027,8.480650362501533e-10,3.6411734289376696e-09,5.576610045183478e-09,0.0018645217189293048,0.00261660350046584,0.0026454188469162247,0.0013311324931612482,0.0030092927890005773,2.4647309269079896e-09,2.560424013132611e-09,3.0956055479515477e-09,6.191983685380966e-09,0.0020896035790528593,0.0034426911283958164,7.476957396989457e-10,3.9384302266511466,15.755336257413173,35.44967879251266,63.03982111132047,98.53556973568473
21B18,21,B,18,3.965046504650465,0.4598549562277048,CONFIRMED,13,0.0034861941652049935,1.0,0.18432983178549628,8.264382779842403e-10,3.557365084434048e-09,5.4537739260329086e-09,0.001831878876419536,0.0025609003914659296,0.00257702940346262,0.0012920954561057264,0.0029373561360346275,2.381590633841838e-09,2.4804015937645946e-09,3.0116679769875926e-09,6.086726804064043e-09,0.0021108381566612142,0.0034861941652049935,7.297756104979817e-10,3.9384848268238537,15.755437357679783,35.449873878263375,63.040073048803976,98.53630570412852
21B19,21,B,19,3.945084508450845,0.4696907130178827,CONFIRMED,13,0.0034369085957971332,1.0,0.08467027891298133,8.514385658245307e-10,3.6541638185997013e-09,5.595674267330575e-09,0.0018692079621882179,0.0026248240046492896,0.0026556763606640746,0.0013371044734281359,0.0030203964290898867,2.477587786058873e-09,2.5726832982056638e-09,3.1087023682173102e-09,6.2086692796213435e-09,0.0020868999094462797,0.0034369085957971332,7.505061854253525e-10,3.9384219216590606,15.755320756463782,35.449646748150286,63.0397791131336,98.53545303816257
21C14,21,C,14,3.925122512251225,0.0692426517113038,CONFIRMED,13,0.003393927676166742,1.0,0.11897403782634353,8.807842163815431e-10,3.766692921063458e-09,5.760194966964173e-09,0.0019074625240297217,0.002694431070713683,0.0027439712722504978,0.0013897978843808566,0.003119276218886771,2.5898067534313002e-09,2.6778208489862004e-09,3.223152753278834e-09,6.354997135437551e-09,0.0020676632710364853,0.003393927676166742,7.75140902252325e-10,3.938349239293516,15.75518458059756,35.449345193817166,63.039379528897946,98.53438832972527
21C15,21,C,15,3.955065506550655,0.3017346769509322,CONFIRMED,13,0.0034606664696287706,1.0,0.13460625247117797,8.383651033859822e-10,3.6037173649464957e-09,5.521648341827866e-09,0.0018505140157267562,0.002592380851786337,0.0026154382714374935,0.0013138528301482502,0.0029773041650478747,2.4276515794425994e-09,2.52488445004593e-09,3.0579722888342126e-09,6.1443425238429496e-09,0.002098188115238258,0.0034606664696287706,7.396375359818497e-10,3.9384543306399626,15.755381094176872,35.449768433470624,63.039937801929376,98.53590166026838
21C16,21,C,16,3.9375987598759874,0.2648365877448963,CONFIRMED,13,0.0034201464253785386,1.0,0.055181037917240536,8.619667253372303e-10,3.6946157731531403e-09,5.654988415253402e-09,0.0018833563516465865,0.0026500267708401896,0.002687370179804896,0.0013557509615228019,0.0030552101960679714,2.517689768839604e-09,2.6106772768697345e-09,3.1496349225441966e-09,6.261006202932263e-09,0.0020792208611890677,0.0034201464253785386,7.593042164823399e-10,3.938396078185205,15.755272404763273,35.44954359837068,63.039643153584436,98.53508290135488
21C17,21,C,17,3.9675417541754174,0.8280187286619365,CONFIRMED,13,0.0034928692012247938,1.0,0.19672747332833754,8.236401390656258e-10,3.5464262433328926e-09,5.437800011694241e-09,0.0018272179476548486,0.0025531482333476926,0.002567665040974437,0.0012868550790449277,0.0029277961330718832,2.370663018003813e-09,2.469798964738149e-09,3.000783161742294e-09,6.073417689366037e-09,0.00211423089356225,0.0034928692012247938,7.27469694484771e-10,3.9384921934597905,15.755450844503986,35.44989787734244,63.04010342218035,98.53640038036839
21C18,21,C,18,3.9375987598759874,0.3426488247910011,CONFIRMED,13,0.0034201464253785386,1.0,0.055181037917240536,8.619667253372303e-10,3.6946157731531403e-09,5.654988415253402e-09,0.0018833563516465865,0.0026500267708401896,0.002687370179804896,0.0013557509615228019,0.0030552101960679714,2.517689768839604e-09,2.6106772768697345e-09,3.1496349225441966e-09,6.261006202932263e-09,0.0020792208611890677,0.0034201464253785386,7.593042164823399e-10,3.938396078185205,15.755272404763273,35.44954359837068,63.039643153584436,98.53508290135488
21C19,21,C,19,3.96005600560056,0.5055581028918976,CONFIRMED,13,0.00347320014805739,1.0,0.15949540168623227,8.322557161366472e-10,3.580023506048689e-09,5.486921987433777e-09,0.0018411956820211868,0.002576538856150204,0.0025960318080477606,0.001302806529045885,0.002956972997770019,2.40414595798264e-09,2.5022273822474496e-09,3.034266057093742e-09,6.1146687925790864e-09,0.0021043332686619125,0.00347320014805739,7.345793609617417e-10,3.93846979478299,15.755409702348679,35.4498230869597,63.04000822891079,98.53610889769661
21C20,21,C,20,3.945084508450845,0.4747552016222673,CONFIRMED,13,0.0034369085957971332,1.0,0.08467027891298133,8.514385658245307e-10,3.6541638185997013e-09,5.595674267330575e-09,0.0018692079621882179,0.0026248240046492896,0.0026556763606640746,0.0013371044734281359,0.0030203964290898867,2.477587786058873e-09,2.5726832982056638e-09,3.1087023682173102e-09,6.2086692796213435e-09,0.0020868999094462797,0.0034369085957971332,7.505061854253525e-10,3.9384219216590606,15.755320756463782,35.449646748150286,63.0397791131336,98.53545303816257
21D01,21,D,1,3.96005600560056,0.4073634952309318,CONFIRMED,13,0.00347320014805739,1.0,0.15949540168623227,8.322557161366472e-10,3.580023506048689e-09,5.486921987433777e-09,0.0018411956820211868,0.002576538856150204,0.0025960318080477606,0.001302806529045885,0.002956972997770019,2.40414595798264e-09,2.5022273822474496e-09,3.034266057093742e-09,6.1146687925790864e-09,0.0021043332686619125,0.00347320014805739,7.345793609617417e-10,3.93846979478299,15.755409702348679,35.4498230869597,63.04000822891079,98.53610889769661
21D04,21,D,4,3.94009400940094,0.2446229390063783,CONFIRMED,13,0.003425639658616568,1.0,0.059623511728053954,8.583905188587291e-10,3.680888159061859e-09,5.6348728192457645e-09,0.0018786220451171803,0.0026415271206682253,0.0026766416001313366,0.0013494060101853608,0.0030433403020128412,2.5040641545900383e-09,2.5978123142300725e-09,3.1357187239632383e-09,6.2431918166775965e-09,0.002081711706386307,0.003425639658616568,7.563109860860406e-10,3.9384048570968724,15.755288845405774,35.449579194841036,63.039690188877344,98.53520977627707
21D15,21,D,15,3.9226272627262726,0.1995521862696718,CONFIRMED,13,0.0033888974375765853,1.0,0.13178670557056577,8.847179559894913e-10,3.781735974094429e-09,5.782029988575145e-09,0.0019124067789741276,0.002703786416738026,0.0027559885421081175,0.0013971549565422977,0.0031331943719244766,2.6050449548074847e-09,2.691758247913845e-09,3.2385987008733914e-09,6.374633427378129e-09,0.002065505192676223,0.0033888974375765853,7.784716116666047e-10,3.938339178262045,15.755165721371334,35.44930093183577,63.03932052143347,98.53423567244228
21D16,21,D,16,3.925122512251225,0.3218501062908789,CONFIRMED,13,0.003393927676166742,1.0,0.11897403782634353,8.807842163815431e-10,3.766692921063458e-09,5.760194966964173e-09,0.0019074625240297217,0.002694431070713683,0.0027439712722504978,0.0013897978843808566,0.003119276218886771,2.5898067534313002e-09,2.6778208489862004e-09,3.223152753278834e-09,6.354997135437551e-09,0.0020676632710364853,0.003393927676166742,7.75140902252325e-10,3.938349239293516,15.75518458059756,35.449345193817166,63.039379528897946,98.53438832972527
21D17,21,D,17,3.907655765576558,0.1184643965518094,CONFIRMED,13,0.0033595893521530897,1.0,0.20904920826365778,9.091223254338139e-10,3.8749397288500445e-09,5.915842705523775e-09,0.0019435696910643384,0.0027648162136711067,0.002834652646560216,0.001446548943895684,0.0032271856355036445,2.7021931944827214e-09,2.777553334481482e-09,3.3352523047473603e-09,6.495418362143681e-09,0.00205327096358977,0.0033595893521530897,7.993252399725693e-10,3.93827220702144,15.755040603143575,35.44899467666888,63.038912647139306,98.53319469344846
21D18,21,D,18,3.957560756075607,0.5998639667467468,CONFIRMED,13,0.003466876739221291,1.0,0.14705749705306526,8.352742359762518e-10,3.5917417527059903e-09,5.504090191437834e-09,0.0018458540311988452,0.0025844325080485384,0.002605681609849655,0.0013082856536169101,0.002967045356084956,2.4157789758091876e-09,2.513452087239565e-09,3.045980749140624e-09,6.129292304955716e-09,0.0021012168069368836,0.003466876739221291,7.370768247376217e-10,3.938462119219016,15.755395520737189,35.44979625364903,63.03997372996636,98.53600662106469
21D19,21,D,19,3.915141514151415,0.3333786574837333,CONFIRMED,13,0.003374113936529156,1.0,0.17033331550922634,8.967884637734102e-10,3.827857443262084e-09,5.848607681512347e-09,0.0019276077070368744,0.0027331089434789292,0.0027937673817019543,0.0014205974297835581,0.003177693955497285,2.6524046788549238e-09,2.7343384030313963e-09,3.2862054955036432e-09,6.434670717965103e-09,0.0020592642619273486,0.003374113936529156,7.88741520127086e-10,3.9383072669070875,15.75510599033124,35.44915731319325,63.03912900040467,98.53374458823772
21D20,21,D,20,3.92013201320132,0.4235533954147805,CONFIRMED,13,0.0033839237269405647,1.0,0.1446175870081115,8.887001676775838e-10,3.7969578625655284e-09,5.804068753483059e-09,0.0019174069280056046,0.002713337701909968,0.0027682794717860154,0.001404728424890811,0.003147546512231265,2.6205578915447774e-09,2.7058365981074517e-09,3.254267648787897e-09,6.394483865196814e-09,0.0020633889449204923,0.0033839237269405647,7.818511882475797e-10,3.938328844298262,15.755146361456692,35.44925493847899,63.039259181422715,98.53407774310492
21E01,21,E,1,3.945084508450845,0.2120623208610268,CONFIRMED,13,0.0034369085957971332,1.0,0.08467027891298133,8.514385658245307e-10,3.6541638185997013e-09,5.595674267330575e-09,0.0018692079621882179,0.0026248240046492896,0.0026556763606640746,0.0013371044734281359,0.0030203964290898867,2.477587786058873e-09,2.5726832982056638e-09,3.1087023682173102e-09,6.2086692796213435e-09,0.0020868999094462797,0.0034369085957971332,7.505061854253525e-10,3.9384219216590606,15.755320756463782,35.449646748150286,63.0397791131336,98.53545303816257
21E03,21,E,3,3.9425892589258926,0.4674182841659133,CONFIRMED,13,0.0034312258672412844,1.0,0.07215332902042174,8.548807355317041e-10,3.6674030046715063e-09,5.615098093087453e-09,0.0018739070455629418,0.002633129176083496,0.0026660806039725087,0.0013431931941543386,0.0030317408853289315,2.4906978489141292e-09,2.5851467399374555e-09,3.1220738874907124e-09,6.225742191395112e-09,0.0020842703194288454,0.0034312258672412844,7.533781036688096e-10,3.9384134683410426,15.755304957351763,35.449613562772726,63.03973548966181,98.53533310096138
21F10,21,F,10,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
21F14,21,F,14,3.945084508450845,0.239526548833891,CONFIRMED,13,0.0034369085957971332,1.0,0.08467027891298133,8.514385658245307e-10,3.6541638185997013e-09,5.595674267330575e-09,0.0018692079621882179,0.0026248240046492896,0.0026556763606640746,0.0013371044734281359,0.0030203964290898867,2.477587786058873e-09,2.5726832982056638e-09,3.1087023682173102e-09,6.2086692796213435e-09,0.0020868999094462797,0.0034369085957971332,7.505061854253525e-10,3.9384219216590606,15.755320756463782,35.449646748150286,63.0397791131336,98.53545303816257
21F15,21,F,15,3.9301130113011298,0.1571005767403048,CONFIRMED,13,0.0034041848881429457,1.0,0.0934028479657524,8.730781652514917e-10,3.737202610877877e-09,5.71725215269401e-09,0.0018977140034338261,0.0026762385153618873,0.002720682322467403,0.0013756704582301234,0.003092620668889017,2.5601508301489048e-09,2.65042516543718e-09,3.19297845613583e-09,6.316490424261375e-09,0.002072121435742195,0.0034041848881429457,7.686370928828603e-10,3.9383686192535747,15.755220924757143,35.44942890225336,63.03949098443436,98.53467910268164
21F16,21,F,16,3.915141514151415,0.4754214581543468,CONFIRMED,13,0.003374113936529156,1.0,0.17033331550922634,8.967884637734102e-10,3.827857443262084e-09,5.848607681512347e-09,0.0019276077070368744,0.0027331089434789292,0.0027937673817019543,0.0014205974297835581,0.003177693955497285,2.6524046788549238e-09,2.7343384030313963e-09,3.2862054955036432e-09,6.434670717965103e-09,0.0020592642619273486,0.003374113936529156,7.88741520127086e-10,3.9383072669070875,15.75510599033124,35.44915731319325,63.03912900040467,98.53374458823772
21F17,21,F,17,3.8976747674767473,0.4219627211853241,CONFIRMED,13,0.0033399836114923315,1.0,0.26094033089891305,9.254655066496783e-10,3.93730645330317e-09,6.0032539759399935e-09,0.0019667148627446162,0.002812342318754766,0.0028955065131856224,0.0014864685549929302,0.003303670441071371,2.772055256642835e-09,2.8342156332105373e-09,3.4011137223726787e-09,6.5742584810195024e-09,0.0020453849104503717,0.0033399836114923315,8.135355585777689e-10,3.9382188482832223,15.754941755980566,35.44873951709214,63.03857626128266,98.53234173498788
21G20,21,G,20,3.94009400940094,0.3940657049930851,CONFIRMED,13,0.003425639658616568,1.0,0.059623511728053954,8.583905188587291e-10,3.680888159061859e-09,5.6348728192457645e-09,0.0018786220451171803,0.0026415271206682253,0.0026766416001313366,0.0013494060101853608,0.0030433403020128412,2.5040641545900383e-09,2.5978123142300725e-09,3.1357187239632383e-09,6.2431918166775965e-09,0.002081711706386307,0.003425639658616568,7.563109860860406e-10,3.9384048570968724,15.755288845405774,35.449579194841036,63.039690188877344,98.53520977627707
22A03,22,A,3,3.9375987598759874,0.7834424206841497,CONFIRMED,13,0.0034201464253785386,1.0,0.055181037917240536,8.619667253372303e-10,3.6946157731531403e-09,5.654988415253402e-09,0.0018833563516465865,0.0026500267708401896,0.002687370179804896,0.0013557509615228019,0.0030552101960679714,2.517689768839604e-09,2.6106772768697345e-09,3.1496349225441966e-09,6.261006202932263e-09,0.0020792208611890677,0.0034201464253785386,7.593042164823399e-10,3.938396078185205,15.755272404763273,35.44954359837068,63.039643153584436,98.53508290135488
22F15,22,F,15,3.9375987598759874,0.4700101809171537,CONFIRMED,13,0.0034201464253785386,1.0,0.055181037917240536,8.619667253372303e-10,3.6946157731531403e-09,5.654988415253402e-09,0.0018833563516465865,0.0026500267708401896,0.002687370179804896,0.0013557509615228019,0.0030552101960679714,2.517689768839604e-09,2.6106772768697345e-09,3.1496349225441966e-09,6.261006202932263e-09,0.0020792208611890677,0.0034201464253785386,7.593042164823399e-10,3.938396078185205,15.755272404763273,35.44954359837068,63.039643153584436,98.53508290135488
22F16,22,F,16,3.9475797579757974,0.1991146457636886,CONFIRMED,13,0.0034426911283958164,1.0,0.0971742529877027,8.480650362501533e-10,3.6411734289376696e-09,5.576610045183478e-09,0.0018645217189293048,0.00261660350046584,0.0026454188469162247,0.0013311324931612482,0.0030092927890005773,2.4647309269079896e-09,2.560424013132611e-09,3.0956055479515477e-09,6.191983685380966e-09,0.0020896035790528593,0.0034426911283958164,7.476957396989457e-10,3.9384302266511466,15.755336257413173,35.44967879251266,63.03982111132047,98.53556973568473
22F17,22,F,17,3.972532253225322,0.6818161744952016,CONFIRMED,13,0.003506583040935974,1.0,0.2214823002632044,8.182676710951385e-10,3.5253365184377713e-09,5.407070238049824e-09,0.001817888601288724,0.0025377663218647427,0.0025491874309052412,0.0012765875637386081,0.0029091418235801074,2.3494991526191693e-09,2.449213302636593e-09,2.9798416083259306e-09,6.0481481215054434e-09,0.0021213049866647656,0.003506583040935974,7.230514800081572e-10,3.9385066465908607,15.75547715742925,35.44994316338999,63.040160197778754,98.53658255675886
